iter	MAE
0	435.8446012
1	425.9119315
2	416.519609
3	407.9205367
4	399.190205
5	390.7290366
6	382.6131815
7	375.0136296
8	367.9214984
9	360.9065699
10	354.3305418
11	346.5761036
12	339.7027298
13	333.0775067
14	326.8782484
15	321.2590387
16	316.2375437
17	310.4920385
18	304.7391056
19	299.2844395
20	294.2394028
21	289.6229674
22	285.2437092
23	280.7535314
24	277.1957627
25	272.7425864
26	268.5478921
27	264.5017587
28	260.7755424
29	257.7037123
30	253.8445491
31	250.3955582
32	247.7174693
33	244.4632263
34	240.9749511
35	238.0260409
36	234.7305907
37	231.4558046
38	229.0562503
39	226.4681403
40	223.658423
41	221.541787
42	218.447204
43	216.026657
44	213.769046
45	211.3443034
46	209.2864566
47	207.5208817
48	205.4002539
49	203.514719
50	202.1290737
51	200.2998948
52	197.8099211
53	196.5739455
54	194.4136485
55	192.6780052
56	191.0877774
57	188.9480792
58	187.4867615
59	185.7167892
60	184.2655622
61	182.3701815
62	180.9508538
63	179.1772775
64	178.032198
65	176.3275626
66	175.3875981
67	173.8711807
68	172.3250622
69	170.9404498
70	169.934935
71	168.5880923
72	167.0774158
73	166.1097854
74	165.3621432
75	164.5809964
76	163.4697101
77	162.6762178
78	161.8761162
79	161.331299
80	160.1441607
81	159.1639715
82	158.1011706
83	157.1491234
84	156.5686447
85	156.1334979
86	155.7551141
87	155.1199443
88	154.6088213
89	153.8132645
90	153.2697123
91	152.7751593
92	152.0408006
93	151.341847
94	151.0268601
95	150.4937167
96	150.0274221
97	149.268725
98	148.768125
99	147.9514715
100	147.4133085
101	146.7575272
102	146.0543913
103	145.3334665
104	144.8287031
105	144.3620229
106	143.8144484
107	143.3454031
108	143.1015291
109	142.6031927
110	142.2421567
111	141.8979425
112	141.5061583
113	141.3022297
114	141.0066416
115	140.4031201
116	140.0685306
117	139.8913231
118	139.6090239
119	139.1067254
120	138.897523
121	138.5535205
122	138.2041986
123	138.0477324
124	137.8633597
125	137.6278781
126	137.3605222
127	137.1547526
128	137.0028682
129	136.8368575
130	136.5091954
131	136.2401062
132	135.9605413
133	135.666959
134	135.3615091
135	135.0724916
136	134.8655648
137	134.7485218
138	134.4525847
139	134.3401188
140	134.2028728
141	134.1108677
142	133.9106657
143	133.714779
144	133.491433
145	133.3881596
146	133.2931423
147	133.242593
148	133.0979578
149	132.8978894
150	132.7187654
151	132.5372692
152	132.390019
153	132.3241415
154	132.0080003
155	131.8381752
156	131.7216079
157	131.5494017
158	131.4208473
159	131.2408052
160	131.0368036
161	130.8329317
162	130.6623819
163	130.6116185
164	130.5238352
165	130.4070463
166	130.2746777
167	130.2239594
168	130.0371872
169	129.9712142
170	129.8335107
171	129.7444214
172	129.6348548
173	129.6011249
174	129.4281011
175	129.3414631
176	129.1838525
177	129.0535966
178	129.0089695
179	128.9516263
180	128.8577736
181	128.6828615
182	128.6453424
183	128.6057491
184	128.4949759
185	128.4421654
186	128.4031617
187	128.3553817
188	128.1994009
189	128.0909678
190	127.7872692
191	127.7114681
192	127.6272575
193	127.5271821
194	127.3099876
195	127.1963902
196	127.0845182
197	127.0190552
198	126.9713719
199	126.7688681
200	126.603838
201	126.4785172
202	126.324456
203	126.2387013
204	126.134761
205	126.0488399
206	126.0064622
207	125.8421287
208	125.7486601
209	125.6006742
210	125.549372
211	125.4968979
212	125.341564
213	125.166395
214	124.8606498
215	124.746665
216	124.6335816
217	124.5768713
218	124.5324999
219	124.2955381
220	124.2290226
221	124.1392964
222	124.090601
223	124.014226
224	123.9621849
225	123.7863904
226	123.6558811
227	123.4984303
228	123.4477327
229	123.3260475
230	123.1202622
231	123.0407249
232	122.9154489
233	122.8825609
234	122.8328828
235	122.7802734
236	122.6840592
237	122.6470704
238	122.5725128
239	122.5244107
240	122.4526472
241	122.298092
242	122.271619
243	122.2055441
244	122.1172424
245	122.068182
246	122.047705
247	121.9083562
248	121.7637624
249	121.6931325
250	121.5581393
251	121.5030085
252	121.37532
253	121.3218487
254	121.2564087
255	121.2318353
256	121.1945017
257	121.1383191
258	121.0673935
259	120.9943346
260	120.9458182
261	120.9214689
262	120.8281629
263	120.7224355
264	120.7004996
265	120.5994728
266	120.5691912
267	120.5331319
268	120.3965075
269	120.3332108
270	120.1937123
271	120.1444329
272	120.1058787
273	120.053145
274	120.0137127
275	119.9913063
276	119.9292254
277	119.912
278	119.8938788
279	119.7616455
280	119.7345579
281	119.6910592
282	119.5418242
283	119.5256824
284	119.3827123
285	119.3553318
286	119.3389331
287	119.2145121
288	119.1691157
289	119.1233689
290	119.0903292
291	118.9722057
292	118.9449567
293	118.8964305
294	118.8253957
295	118.8026147
296	118.7428542
297	118.7024854
298	118.669948
299	118.5530892
300	118.4874699
301	118.3966325
302	118.3141239
303	118.2594667
304	118.2444604
305	118.2191298
306	118.1394625
307	118.0947739
308	118.0670714
309	117.9654873
310	117.9353949
311	117.8380955
312	117.7383739
313	117.7154151
314	117.6665384
315	117.6297681
316	117.5630246
317	117.5342887
318	117.4561451
319	117.4256913
320	117.3939843
321	117.2912949
322	117.263831
323	117.1755019
324	117.0904149
325	117.0712278
326	117.0336135
327	117.0176687
328	117.0023416
329	116.9687847
330	116.9358594
331	116.9027573
332	116.8387676
333	116.7609866
334	116.7338037
335	116.6481632
336	116.629137
337	116.4176251
338	116.3635229
339	116.1802114
340	116.0874476
341	116.0358105
342	116.0089215
343	115.9600251
344	115.866228
345	115.8404573
346	115.7962103
347	115.6889025
348	115.6533142
349	115.594162
350	115.5726924
351	115.5555193
352	115.5366405
353	115.4835208
354	115.4217865
355	115.3639179
356	115.3500073
357	115.1579313
358	115.1433388
359	115.0615271
360	115.0225348
361	114.9886698
362	114.8939396
363	114.8262037
364	114.7699589
365	114.7450574
366	114.7206483
367	114.6335434
368	114.5710156
369	114.5554438
370	114.461124
371	114.4173436
372	114.330779
373	114.2935491
374	114.2669237
375	114.0864396
376	114.0542561
377	114.0027852
378	113.9769159
379	113.9340447
380	113.8925272
381	113.8584215
382	113.8193722
383	113.7861347
